NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
475a7146bb21854bcc47002f04af6fc7aff0cb6f,21,MA,19,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,557.5,574.8,590.8,ADADCBBDBACCECADDCDECDBBCDADCBDBEBBACDDB,0,1,160,120,140,160,60,640,G,F,H,D,B,A,,D
c64d785fbaaaa65f0655ac24688e7b7a87159107,33,RJ,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,395.1,590.9,561.7,ACBCCEBEEECDDBBDEDADCBCCDDCBCBACAABBABCB,1,1,140,80,60,160,80,520,E,E,F,B,B,C,F,A
5cfdf7d7dbf8785115d0edacb45d225c49f1c105,43,RS,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,470.2,546.5,440.3,ECCBABEACCABDBCDCECCACBBDECBADCBACCBAECD,1,1,120,100,80,120,60,480,C,E,D,A,B,C,C,A
d1f9259dc95b9cd4809a1e063a7d5f276c36c91f,31,MG,21,M,1,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,532,559.7,478.7,ADCACAEDCECBCBEDACCCDDDD*BCCCDCBDCBCDEAD,1,1,100,120,100,120,80,520,E,E,C,B,B,B,F,A
8862e5f08ccd45dec6778cce04d5d5f8860674bc,43,RS,24,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,508.7,543.9,419.5,ABDDBBEBABBCAEEBADBCDCEDCCBBACEACDAEDEAB,0,1,120,100,80,100,80,480,B,F,F,B,B,C,F,A
366603d2a11e3019b7a3c675914623398ac7723e,35,SP,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,449.5,554.2,611.2,CCEDBADAEBBDDCABDEAECCDEAEABCDCDEBBDDEBA,0,1,120,140,140,120,80,600,E,E,G,C,B,A,,A
d538c0e656a02382b79e0a830926b175cdb62e2a,33,RJ,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,607.5,614.7,531,CAEBDBDADBBAEBBADCADBCEDDBACDBADDBCABDCD,0,1,160,160,160,160,60,700,E,F,G,B,B,A,,A
b93b7f929e6bfbb4806a5a40fe213d1b3ce50020,35,SP,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,445.1,551.1,561.4,BEEDDDEBEDCEDCBCCACAEEABCABBADADBACCEBDA,1,1,140,120,120,120,40,540,B,E,B,A,A,B,F,A
7d8ba42e512b3cfed2282d006b5edf8bc5119a0c,13,AM,17,F,3,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,416.5,488.3,390.6,DABAEAEAEBBCACDACAEABBADCAACBEAEBCCCCCBE,1,1,100,80,80,100,40,400,B,E,B,B,B,A,,A
592622b3e6e6859211a6f3e32d63419c62ac5f1f,31,MG,22,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,523.6,556.6,526.5,CCCADCAAEAACEBAACECDDCDECCADCEEECEEBCEAA,1,1,120,120,120,160,120,640,H,E,D,B,B,A,,A
3ba47e0856792e8d081d82311c7077a46c56e84d,13,AM,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,529.4,497.4,481.1,BBACECBCBCADDBEBACACDEEABBEBBCCADCACCABA,0,1,80,60,80,80,20,320,E,D,B,A,A,B,D,B
eb4ecfead98b76c42d656ced69da21824d1e9162,29,BA,30,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,413.2,547.2,570.2,CDDEDCABECBCCAACCBCEDDEAECEECDEEADBCDBAD,1,1,140,80,120,140,80,560,A,B,B,A,A,C,J,A
566a5cbcfaa59449aefab933cbcc702e363c07b7,26,PE,17,M,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,524.3,546.5,394.9,DBADBADEBBDADCEBAABCAAECBDCBDCAEBDBBCADA,0,1,120,120,100,100,80,520,C,E,B,B,B,A,,A
93a16b0bf41b6a271c4afcd3ce8c7c79cc8b22df,31,MG,44,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,554.9,564.8,546.7,ECBECDAEDABCADEBCACEABEADCABECADCAEADCBC,0,1,120,120,120,100,100,560,D,D,F,D,B,C,H,A
8d5ef2a8ccf1d58debdf494dcb5a8f6559b8761b,33,RJ,22,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,455.4,573.8,526.2,DAEDAEDBECEBCBDEBDCEDCDBACCBEACBDBACEAEB,0,1,120,120,120,140,140,640,C,D,C,B,B,C,F,A
f1fd581b1578a3e3d286fba447c8fcafc36f9c9d,29,BA,35,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,432.6,591.7,524.5,BEDEEBCBBECDDCEDEDBAAEBEBDCBBCBDAADEBBCA,1,1,120,120,100,100,20,460,E,D,E,A,B,C,H,A
92e4316decbefdc2c26de39e4b59fadb323a89c9,29,BA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,415.5,551.7,473.7,CBEBEADCBADCECCBBDECDDDCBBCADDABCBADCDCD,0,1,120,100,120,120,60,520,E,D,A,B,B,A,,A
22cce190aa2ca31f5be5cdd9ecc8778ba20307af,33,RJ,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,401.6,565.4,580.5,BBCDABBDCCDACBBCABBAEDABCEAEACDBDCEBACDE,0,1,160,180,160,160,180,840,H,E,C,C,B,A,,A
7588a85592672fcb2126b34ebde2215563ef89d1,21,MA,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,615.4,606,574.8,BBACEEACBDABDBCDDEBAADDCDDCDBBCADECADBAD,0,1,140,140,140,140,100,660,F,D,O,D,B,A,,D
4cd3a5cd6f224c71bcafb91123fefe79530f46b1,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,713.2,678.7,693.9,CCEEBCCDBACEDAECAECEECDBCBDDECBADDDBEBAB,0,1,160,200,200,200,200,960,E,G,L,B,B,A,,A
d058cfca7ed872462a5e846f9213d7436b4a2b14,25,PB,27,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,413.7,501.5,494.2,DBBBEADABECDECDCAEECDBDBCCDDCAADACCBCBBE,1,1,120,100,120,100,80,520,E,C,C,A,A,B,H,A
0ad5abbeda20b563bebe8940823f59246650fb1e,15,PA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,465,561.3,547.8,EAEABDBEADEAEBADDEECBDCEBCABCABAADABDEAE,0,1,140,120,120,120,100,600,E,E,C,B,B,A,,A
879aefd7784b2a4f8ad9804ea37ff998e01e7b60,35,SP,25,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,496.8,506.7,558.6,DBBBAEEBECCBDCBACEDACAEBCADCCDECACBADCAA,1,1,100,100,80,100,100,480,E,B,C,A,A,B,A,A
1d30e827e767436fffbf624eee015fa6dd39f3cb,31,MG,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,455.2,565.5,563.8,BCCBAECDDEDCEADCEDBCBEABDAEBBCCAECBDCBCD,0,1,160,140,140,140,60,640,E,E,H,C,B,A,,A
2ae5fef296f1d53630588ae60a1fcdf772bfe06b,43,RS,22,M,4,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,583.7,574.3,562.1,EBACCEAABDCBDBBCADEECCDABDECABDECABBADEC,0,1,80,80,80,100,60,400,C,E,F,C,B,C,A,A
53b8128f4ffbf02fc788f553e615dd7f19b61c71,43,RS,49,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,636.2,646.3,595.4,CBACBCAAEBDDDBAEDCBEBCEADACCACDDABCBCBDD,0,1,140,120,120,140,80,600,B,C,I,C,B,C,F,A
8477b524caad300e9c1b0e678093ffc26ad2e6d9,29,BA,30,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,479.6,483.5,461.4,EDCCDACBDBEADECDEDAACDBEBCEEBDAAECABB*AD,1,1,120,80,100,100,40,440,C,B,C,B,B,C,L,A
6ad69b77adb43c6a7a528b03c8687318e0c3f202,29,BA,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,594.4,599.4,560.9,EBCCCBDAEDCDDBADDBBECCEBBECCDACDCBBCABEA,0,1,160,160,160,160,80,720,E,E,B,B,B,A,,A
985f07026869fc0ffe39685fc13ee2ff10aa4d5d,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,448.5,604.7,583.2,ECEABCDEADEBDACADEDADCEBECBDEBDACBEBACED,0,1,120,120,120,120,100,580,B,E,D,B,B,A,,A
faf8ff4cdabd0007c020ffa29af7b87121dc9707,42,SC,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,422.5,520.2,504.1,CABBEEBEACADCBDDBBCDCDACCACADEDCACCCDBDE,0,1,120,120,100,140,60,540,B,E,F,C,B,A,,E
b0219be6e3883ca8dfce55623f6cc491b8b31f3a,43,RS,22,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,444,534.3,552.8,BBEDBABBCCACDEBCBBDDACBCCCBBEBCBDCABAAEC,1,1,120,100,100,120,60,500,H,H,C,A,B,C,B,A
582de2233a60a570a24a3e057270726f1c21df6f,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,571.1,606.1,620.7,DADECABADDCCDECBBDBCAEEECEBCDACABBACBAEE,0,1,160,160,140,140,120,720,E,D,E,B,B,A,,A
83f69e69b5da08001757b47ec4cf0bc0fc0c8e5b,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,525.6,631.6,622.5,CEECDEBADDBCDBEABADBECADABDBAEAECDDCAECA,1,1,120,140,140,140,160,700,E,E,D,B,A,B,C,E
88e15c99e55454d28eea8b34e3fa9cbef4b8c3c4,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,559.7,644.2,581.7,AACCDECCBCDBDBCCDEDADADAEEBBBCEBEBBCACEE,0,1,160,180,200,160,120,820,G,E,J,B,B,A,,D
bb984c1514c51c8a333a6f9a8d0851aa661052b1,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,408,514.9,477.1,BBCCDABCBACBABBDBDDECDADEDEDCABABCAEBBDE,1,1,120,80,80,120,80,480,E,H,B,A,B,A,,A
304fbc959339b336cdfb30fae57300c1ccca87b7,23,CE,27,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,404.7,529.6,544.4,CBEDEEAABCBDACEEBDDCADEABCCBBDEDAEBCDDDC,1,1,80,120,80,80,60,420,D,A,B,A,A,B,F,A
b499a5c1008f6e1e64599c88ce1346ce88ff3218,26,PE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,399.1,512.8,529.5,*ADDDCDAECACAECCBDCADCAEDDACBAAEDECEDACB,1,1,120,120,120,120,120,600,C,E,C,A,B,A,,A
7809ecac3ea4c00cbacb6db7b007af62b917a297,23,CE,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,438,585.8,576.7,ACEEACBDABDDDECCCCACABDAACDCECADDDCBBCEE,1,1,120,120,120,100,40,500,C,D,D,A,B,A,,A
3d9773e27b796ab3abe84584fda94a4abc3589f2,31,MG,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,557.8,597.1,581.9,CCCCEBACECDCDBDCACDEDEDDABCCDCDBBDBDCBCE,1,1,160,160,120,160,100,700,C,E,E,A,A,A,,A
88ed69da87afb77496996c01ac5bdda3fa9b330a,51,MT,18,F,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,464,490.5,510.1,AACEAECBCDDABCDBEACDDACBACCADCBEAEBDBDBB,1,1,100,80,80,80,40,380,C,D,C,A,B,A,,A
181729db6d6ac8049653ac65afe4617b2d5f3c17,43,RS,19,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,425.6,478.8,485.4,ACECBADEABCCDEABACDAEBACDAACEBDBAEACAEBB,1,1,120,100,80,100,80,480,B,D,D,A,B,B,C,A
06c8d059b0b6702ac52d67751c00ee94d2d1a9be,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,414.5,565.9,574.9,BCACAEDBDCEDCBEDCAEABCCECBDDBEDBCACCACAD,0,1,100,80,80,100,40,400,C,E,G,B,B,C,D,A
3b62a276855861d277838dd186934c74a27a9724,31,MG,52,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,398.1,534.7,512.9,AEBDDBDABCDEBADBCDCBDECCBCDACBABDAEBCECD,1,1,160,160,160,200,180,860,H,A,G,B,B,C,C,A
419d74169e7ee355d2e381b0a5e90fb8526976d0,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,405.7,529.2,473.9,CADECDACBDCEBBDBCCBEADBEDEBDDCDBBDA*ACED,0,1,140,120,120,120,80,580,H,B,C,B,B,C,C,A
9d9f452227b3ce83aae411b11843e903af9ef083,25,PB,33,F,3,2,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,439.1,463.2,464.8,DDBCBBDBCBCBDBBDBCEBCBCBBCBDCBBCDCBABBEC,0,1,120,100,80,120,100,520,E,E,C,A,A,C,M,A
818ae185fb08ef040d889e92ffb3ab49cd7eef9e,15,PA,16,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,4b440ce636b5bf940345aeeba97397e5da10dc27,d36256ba186b0d98e7338cd0eafa63a3615122d9,562.7,649.5,548.5,CCDBDADBCBBCAEBDBDACAADADBAEDBAAADABEBAD,1,1,160,200,180,200,160,900,E,F,D,A,B,A,,E
301a64a6f5e7d09fe2b9b1bdadb552599318774f,41,PR,17,F,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,400.2,584.9,511.6,DCABDDACBEEABDBBABECECCEBADDDBDABEBBABDB,0,1,140,120,120,140,80,600,E,D,C,B,B,A,,A
b60b66f6f88cea0c36dc403e15b0a817981b6bb3,29,BA,30,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,410.9,550.5,591.3,BACBEACDDACCADABAABCEAAEBAEEBADACAABABAD,1,1,120,120,120,120,80,560,B,B,C,B,B,B,B,A
1790de2c6a0fb5fc15e377ab00fcec4fe23b4f29,23,CE,16,F,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,551.6,631,548.9,ACBABBCEBBEECACECBEAADAACECAEACBAADCBCCD,0,1,160,160,140,160,120,740,F,F,D,B,B,A,,D
148ad69de558552c8ce514811f55fae764cbed77,42,SC,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,416,550.1,582,BDBBBBBBBBBBBBBCCCCCCCCDDDDDDDAAAAAAAAEE,0,1,160,180,160,180,180,860,F,G,H,D,B,B,E,A
5845594a82e74a912b59c5850d9c0d821bccdf29,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,529,593.4,459,DBACCDBCBDADDBADDEDECCDDACECECCDAACCABAD,1,1,120,60,60,100,40,380,C,D,H,B,B,C,B,A
