NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
063043ab0746137a1e2659603f91ef639e1d3d47,21,MA,20,M,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,441.3,514.7,467.4,1,1,140,120,120,120,40,540,B,A,D,A,B,B,E,A
2f0b136d893355ed59ca90a7e0d954d68ea417d6,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,429.2,454.5,450.8,1,1,120,100,80,120,100,520,C,C,B,A,A,A,,A
f68628900fa040e6a21a387ea07ad9d6a9102128,35,SP,31,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,A,C,B,B,C,J,A
dbe823c465b758ba7a832be5c6c357442abc9c93,27,AL,28,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,498.2,580.8,546.5,1,1,160,140,160,140,120,720,H,B,C,B,B,B,F,A
c4773fc96f969bcceb976e6d53946f3be031675b,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,525.5,587.8,627.5,0,1,120,120,80,100,80,500,H,G,F,D,B,B,D,A
7ad436f823ba13c3a73f22b37374a4e69c32892f,32,ES,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,395.6,412.9,429.1,1,1,140,120,80,120,60,520,D,E,G,A,A,A,,D
8cc3863e3385c2f9a4984ed8a28954124afa5b3d,52,GO,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,716,692.4,663.6,0,1,160,160,160,160,140,780,E,E,I,C,B,A,,D
81496cc4698cc02d4a9afd0a42cdf63e22392363,33,RJ,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,538.1,356.8,525.6,0,1,160,160,120,120,120,680,E,G,C,B,B,A,,B
3e9cb99020803710d36987c8949120b076fb19df,33,RJ,17,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,670.6,656,648.8,0,1,160,120,120,140,60,600,E,G,I,B,B,A,,A
f832d43d8bf9e908d41e225c901815c7529cdf10,22,PI,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,455.2,573.1,498.6,1,4,0,0,0,0,0,0,C,B,B,B,B,A,,A
2ec3a98b09c2bbabc3da4eec3a10cd3e17581858,29,BA,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,467.7,524.5,544.4,1,1,100,80,60,100,20,360,B,B,B,B,B,C,A,A
98da35d3ca06b0bf917fd2d35314dc3eacec8238,53,DF,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,496.9,460.6,431.6,1,1,120,140,120,120,120,620,A,C,F,B,B,A,,A
50344c1d8831f5720802aa28d806819efb18f586,26,PE,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,624,648.5,536.9,0,1,120,120,120,120,120,600,D,F,G,B,B,A,,D
c1f43fe0249188fc66ca0996dbce1143b23ba4f1,29,BA,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,507.2,594,600.3,0,1,120,120,120,120,120,600,E,F,E,B,B,B,B,A
233eca3c19836fa15fd02f86cfb95523ed1aea05,43,RS,26,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,480.3,610.6,559.7,1,1,140,120,100,160,40,560,E,E,D,B,B,B,D,A
52aa0b5a97fe307442e9fc0dfbd1331bc47a2876,50,MS,40,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,H,D,C,B,B,A,,A
92787a774c32dee3f7da5b42f2965178d7eca366,43,RS,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,468.5,510.9,,1,,,,,,,,C,C,C,B,B,B,F,A
beda3cc44e6a32dbb22167e22677a90a04ddeed7,35,SP,25,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,590.8,528.6,538.1,0,1,140,120,120,120,100,600,B,B,C,A,A,C,F,A
010fc8bee70a93c75c33a76c5fae510b7a37fef9,41,PR,18,M,1,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,557.8,587.4,434.9,1,1,120,120,120,140,160,660,D,D,D,B,B,A,,A
1a74902bf98b0cf9211095ada33007797417f89a,26,PE,18,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,629.6,599.5,534.5,1,1,160,200,200,200,160,920,E,E,F,B,B,A,,A
fd0858ffcce9938c6f70981b1383cf7979561c6f,33,RJ,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,621.5,696.4,673.7,1,1,180,160,180,200,160,880,C,E,F,B,B,A,,E
830c1b9db169f035808898369920c73406cb3825,35,SP,21,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,378.6,432.6,447.7,0,1,80,80,80,80,80,400,B,A,F,C,B,C,G,A
cf0c0165e2d081669e1a49ea747eea5340f4c484,31,MG,20,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,560.5,573.2,566.4,1,1,120,120,120,120,60,540,E,E,B,B,B,A,,A
ab5493e3e220012ad73063b430161beb029ba990,21,MA,21,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,373.6,486.4,450.7,1,1,100,100,100,100,60,460,H,H,B,A,A,A,,A
95d52aef32e398ea4284ba80b29421d1370abdd8,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,421.9,574.3,590.3,0,1,140,120,120,120,60,560,B,C,C,B,B,B,B,A
e0dc870d86a00d457b842beb90b503d4d3d3aef4,17,TO,16,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,516.6,500.5,443.2,1,1,120,120,100,80,140,560,F,E,D,B,B,A,,A
f5c7738ec3e1d05aa449ddb83f04185eb77efcfe,15,PA,23,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,527.6,598.7,551.3,1,1,120,40,60,140,80,440,B,B,C,B,B,C,E,A
6a730296b46db2162226daf4272c94136194d199,26,PE,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,396.2,371.4,471.7,1,1,80,80,80,100,0,340,A,A,B,B,B,A,,A
2a4a2093d6b419ef4fc994404e9f10040894f578,35,SP,25,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,469.2,564.6,552.6,1,1,120,120,80,120,40,480,B,C,C,A,B,C,E,A
a5140f1757fa9306d81c92d354d17bdd03004557,52,GO,23,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,417.1,497.5,0,1,1,80,80,80,80,60,380,D,D,B,A,A,C,E,A
ee2241acaba67dedaacd6f503215c6dfac6e5c30,32,ES,27,F,4,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,428.8,534.9,524.5,0,1,120,80,80,80,120,480,B,B,C,B,B,B,I,A
0645922e75f91529ded01d596eb5ea5574260831,12,AC,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,468.7,537,515.1,1,1,120,80,80,80,100,460,C,E,C,A,A,B,B,A
5e718ff3f16463956b73b500c428f20121970ec3,29,BA,36,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,511.5,454.4,430.7,0,1,120,80,80,80,40,400,A,B,B,A,A,C,J,A
a71f7fa9384c620b6cd636fe7813fd2daab05027,43,RS,34,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,440.7,483.4,497.7,1,1,120,120,120,120,40,520,B,A,C,B,B,B,H,A
d4252c420524ab157c114165877469c46685c751,31,MG,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,696.6,687.3,597.3,0,1,140,140,120,160,120,680,F,E,H,B,B,A,,D
6b0f1bc0f66ff422acd0b40c969d850b0c846a2b,33,RJ,25,M,0,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,E,G,B,B,C,A,A
dd4ac6c11eaacc6f2f1be6ae084c0f937ea476b1,27,AL,33,F,5,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,462.1,480.1,384.9,1,1,80,100,80,100,60,420,B,B,C,A,A,C,A,A
6b45c37177afbd420d5157301c817c1892ce0734,35,SP,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,371.4,536.7,555.5,1,1,120,60,80,100,40,400,C,E,C,A,A,C,C,A
f5c0180243c86f66f214b8e2c4cdf416121b6d61,33,RJ,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,405.9,465.8,413.1,0,1,120,100,80,120,40,460,E,E,F,B,B,A,,D
2ff570d3b082262fd853ca7820a806f95e7c83d4,51,MT,28,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,398.4,516.6,499.5,1,1,120,100,120,120,120,580,E,D,B,B,B,B,D,A
777cc21e24f5598b2c2365ecbe5fe86a8d71d471,32,ES,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,635.5,653.3,636.5,1,1,160,160,160,160,120,760,F,C,N,B,B,A,,E
710cfc34cf16478c830e8a39f7158ad7f38af2cc,23,CE,33,M,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,704.4,719.5,696,0,1,200,180,200,200,200,980,B,B,I,C,B,C,F,A
54e14d259dd68145217b9a642643cac811ceda62,23,CE,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,631,614.4,561.1,0,1,160,180,160,120,80,700,G,E,N,C,B,A,,D
292bbeebbfcd412335ff790f88b86f63879b2e64,50,MS,38,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,474.8,437.7,453.8,1,1,120,80,80,80,100,460,F,B,C,B,B,C,B,A
8e35ddada65d3256c796440d371bbc5db17f6d89,50,MS,24,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,589.6,625.7,513.3,0,1,140,160,160,140,160,760,D,B,D,C,B,B,D,A
8bbf1e895145c278a5dbbbd4263cbcade237b0fb,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,496.4,580.1,573.6,0,1,160,160,160,160,120,760,E,B,F,B,B,A,,D
18068761abb4e2c782aacefc4d28609f865e6500,29,BA,31,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,573.7,644.3,634,0,1,120,120,100,120,60,520,B,E,C,B,B,B,F,A
a9b62298e60eda6103943a40a17fed343530b579,41,PR,44,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,A,C,A,A,C,F,A
608e894032123b28cbc50661d0fd4709ad651b7d,32,ES,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,449.8,508.7,453.9,1,1,120,80,60,100,0,360,F,C,D,E,B,A,,A
d81a8ade3e49dc6189b92f9792c57078e3566d3f,43,RS,34,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,383.8,480.3,440,1,1,100,80,80,120,80,460,E,D,C,B,A,B,L,A
83e20327d43ee4b81b6723562d676f5bd1f6c79e,41,PR,19,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,H,E,C,B,A,B,C,A
c4c0341ab42f897297b950cde41248cb4e1f2c66,31,MG,21,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,E,C,C,B,B,C,F,A
0b919e27998f77d29299b7af167054558956c816,31,MG,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,533.4,592.9,579.6,0,1,140,140,120,120,120,640,F,E,K,B,B,A,,B
ff22166141edf45356fee9044fef40c208b8db98,33,RJ,18,F,2,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,410.3,579.2,578.9,0,1,120,140,140,120,120,640,E,E,J,B,B,C,D,A
34f893e21d1b8ac5b6b0517b3eb63cadfdc82206,31,MG,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,696e6f9a3c9b9766a02d59a0d0e9b75c8293437d,c8efca0f322851ffa0e0c2ff5f4908f6de57671b,4b440ce636b5bf940345aeeba97397e5da10dc27,d36256ba186b0d98e7338cd0eafa63a3615122d9,622.9,641.2,588.5,0,1,160,200,200,180,140,880,G,G,O,C,B,A,,D
7511f335094c8a7080f5a521195a143e4ff07a86,29,BA,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,406.7,480.6,494.3,1,1,120,120,120,120,120,600,B,B,B,B,B,A,,A
27ffb2fd9d6c7c06fc8d94e5fa10e4561f39f969,23,CE,27,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,432.3,401,448.3,1,1,120,120,100,120,40,500,C,B,D,A,B,B,F,A
18d7dd77ddc9e02e96f172617354489464f2b30f,23,CE,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,698.7,655,651.2,0,1,180,160,160,180,160,840,G,G,Q,E,B,A,,D
3451e34eb8d6c6a24316a08e989985a6ebcad5f4,17,TO,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,G,E,B,B,A,,A
f7ca4eae7f94cf26f19e1c9bf436c28a4624e1ce,15,PA,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,481.6,635.3,528.2,1,1,140,120,140,140,140,680,E,E,C,B,B,A,,A
